Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000001630	Stk38l	3877	4109	3209	4663	6503	4920	4234	4662	4054	4143	4204	2922
ENSMUSG00000001632	Brpf1	2632	2633	1978	2363	3382	2135	2885	3261	2715	2684	2536	1701
ENSMUSG00000001642	Akr1b3	2375	2608	1829	2999	4156	2687	3672	3550	2599	2124	2579	2175
ENSMUSG00000001655	Hoxc13	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000001656	Hoxc11	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001657	Hoxc8	0	1	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000001661	Hoxc6	0	0	0	2	0	4	0	0	0	0	0	0
ENSMUSG00000001663	Gstt1	170	388	186	284	201	347	401	116	239	198	412	208
ENSMUSG00000001665	Gstt3	954	1253	821	1246	1007	898	1194	1076	954	1400	1474	1004
ENSMUSG00000001666	Ddt	757	741	504	888	1011	672	746	870	823	723	660	614
ENSMUSG00000001670	Tat	1373	1686	1462	1914	1517	2445	2399	1036	1245	1772	1694	2030
ENSMUSG00000001672	Marveld3	3938	3852	3095	3968	5389	3778	4349	4185	4006	5782	4816	2765
ENSMUSG00000001674	Ddx18	2290	2745	1560	2198	3330	1917	2730	3283	2695	2210	2319	1498
ENSMUSG00000001687	Ubl3	3804	4483	3146	3697	4381	3210	3837	4072	3827	5340	4315	2942
ENSMUSG00000001700	Gramd3	1662	1382	1430	2262	2287	1984	2456	1375	1114	1464	1337	1868
ENSMUSG00000001707	Eef1e1	1113	1168	855	1325	1763	1415	1205	1727	1297	1062	933	1228
ENSMUSG00000001729	Akt1	14029	14729	9615	13473	18942	10397	13947	19571	14712	14100	13006	9895
ENSMUSG00000001739	Cldn15	2374	1138	1500	2166	780	3097	2156	459	686	1305	1139	3645
ENSMUSG00000001741	Il16	121	133	164	230	277	200	176	70	128	110	216	360
ENSMUSG00000001750	Tcirg1	3673	2404	2999	6045	7628	5207	6334	6019	5089	3223	3586	4943
ENSMUSG00000001751	Naglu	1317	1304	1046	1177	1376	959	1334	1322	1280	1528	1127	822
ENSMUSG00000001755	Coasy	2244	2108	1475	2233	3233	1834	1930	2749	2489	2313	1888	1504
ENSMUSG00000001761	Smo	1441	1318	1040	1393	2145	1111	1328	1841	1352	974	1098	708
ENSMUSG00000001763	Tspan33	223	364	188	374	301	289	396	337	260	314	524	261
ENSMUSG00000001767	Crnkl1	2088	2419	1494	2148	2763	1883	2247	2551	2098	2308	1919	1533
ENSMUSG00000001768	Rin2	6662	7790	4913	5832	9960	5321	5649	8596	7541	8225	6288	3418
ENSMUSG00000001773	Folh1	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000001774	Chordc1	3568	3346	2702	3436	5212	4045	3339	3941	3244	3521	2678	4012
ENSMUSG00000001783	Rtcb	8767	10108	6373	8610	11011	6761	8726	11007	9470	9614	8672	7361
ENSMUSG00000001785	Pwp1	1713	1946	1258	1891	2446	1690	2290	2608	2020	1623	1838	1137
ENSMUSG00000001786	Fbxo7	744	854	612	946	1000	701	1104	1160	1027	992	972	545
ENSMUSG00000001794	Capns1	18434	18269	15276	22510	31712	20033	21711	27577	23977	19091	14016	12756
ENSMUSG00000001802	Lrp3	125	121	141	186	144	270	203	71	118	67	113	117
ENSMUSG00000001804	Dsg4	407	288	67	20	836	381	34	64	98	415	444	6
ENSMUSG00000001815	Evx2	174	385	74	237	699	4	228	703	290	911	552	0
ENSMUSG00000001819	Hoxd13	3011	4627	864	3936	10813	19	3869	10748	5891	10097	8544	33
ENSMUSG00000001823	Hoxd12	798	154	177	745	2259	7	320	1238	1029	767	495	8
ENSMUSG00000001827	Folr1	2	2	0	5	0	4	1	12	2	0	4	6
ENSMUSG00000001829	Clpb	1658	1526	1248	1814	2097	1569	1752	1898	1532	1447	1289	1018
ENSMUSG00000001833	Septin7	7494	8209	5936	7649	10138	7994	8517	9222	7578	7429	6545	5642
ENSMUSG00000001844	Zdhhc4	1207	1465	1093	1584	2037	1176	1337	2028	1442	1386	1200	892
ENSMUSG00000001847	Rac1	17970	19565	15398	19323	23140	17089	19684	21259	16461	22548	19692	16898
ENSMUSG00000001855	Nup214	1828	2068	1469	1923	2529	1630	2113	2663	1975	2212	2234	1120
ENSMUSG00000001864	Aif1l	776	506	649	930	1649	631	868	525	736	461	85	350
ENSMUSG00000001865	Cpa3	93	207	233	206	238	404	135	64	154	136	91	814
ENSMUSG00000001870	Ltbp1	2003	1238	1444	1821	2380	1765	1684	1561	1495	1413	953	1648
ENSMUSG00000001891	Ugp2	5362	6143	3769	5044	5035	5284	6205	4691	4339	6369	5606	4100
ENSMUSG00000001901	Kcnh6	52	34	32	35	69	73	76	39	47	31	73	21
ENSMUSG00000001909	Trmt1	2483	2247	2038	2961	3809	2827	2794	3018	2849	2412	1913	2242
ENSMUSG00000001910	Nacc1	5956	6717	4405	5728	7457	5081	6227	7298	6258	5975	5603	4036
ENSMUSG00000001911	Nfix	4076	4076	2821	3498	4493	2256	3117	4019	3373	3852	4050	2024
ENSMUSG00000001918	Slc1a5	8609	7638	4624	7014	10381	7415	8287	10547	10127	8496	7120	4738
ENSMUSG00000001924	Uba1	15660	16933	12438	15621	21070	14051	16674	20195	15916	15752	15488	9288
ENSMUSG00000001930	Vwf	1488	1209	1294	1702	2685	1401	1899	1822	1874	1281	1026	867
ENSMUSG00000001942	Siae	824	883	566	731	850	704	732	613	644	1047	1046	524
ENSMUSG00000001943	Vsig2	107	83	81	156	73	210	259	82	334	122	79	77
ENSMUSG00000001946	Esam	498	413	478	721	1004	649	720	772	682	433	350	357
ENSMUSG00000001948	Spa17	64	92	46	71	142	71	64	102	115	94	71	71
ENSMUSG00000001962	Fam50a	1554	1701	1158	1771	2598	1722	1862	2403	1949	1716	1397	1160
ENSMUSG00000001964	Emd	2125	2196	1439	2126	3212	2077	2275	2965	2264	2008	1807	1505
ENSMUSG00000001983	Taco1	651	615	452	571	694	443	573	558	473	635	691	418
ENSMUSG00000001985	Grik3	37	23	19	18	13	30	10	34	5	33	43	2
ENSMUSG00000001986	Gria3	72	52	69	45	50	75	60	28	30	57	82	36
ENSMUSG00000001988	Npas1	46	24	21	20	45	25	41	38	30	22	36	13
ENSMUSG00000001995	Sipa1l2	1942	2325	1131	1266	2554	976	1755	2365	2168	2088	1479	607
ENSMUSG00000001998	Ap4e1	691	703	529	587	757	588	755	827	579	900	874	314
ENSMUSG00000001999	Blvra	1065	1236	705	1084	1552	924	1344	1478	1273	974	1071	823
ENSMUSG00000002006	Pdzd4	139	104	67	144	245	142	144	165	132	109	118	102
ENSMUSG00000002007	Srpk3	70	52	54	116	107	70	27	35	22	49	57	55
ENSMUSG00000002010	Idh3g	4545	4876	3399	4952	6373	4425	5456	6193	5358	5301	4987	3159
ENSMUSG00000002012	Pnck	47	94	51	37	56	175	45	30	68	48	182	43
ENSMUSG00000002014	Ssr4	4798	4632	3360	6140	7922	5409	6401	6663	5866	4459	4771	4403
ENSMUSG00000002015	Bcap31	6966	7781	5361	7771	10466	8399	8505	8048	7529	8070	6070	6419
ENSMUSG00000002017	Fam98a	2489	2349	1601	2503	3348	2629	2785	3179	2369	2314	2110	1993
ENSMUSG00000002020	Ltbp2	622	301	685	1050	1917	295	1003	1117	456	113	164	537
ENSMUSG00000002028	Kmt2a	3537	2980	2932	3142	4364	3052	3681	3732	3083	4425	3401	1972
ENSMUSG00000002031	Ift46	1834	1831	1201	1949	2678	1491	1881	2296	2033	1920	1412	1033
ENSMUSG00000002032	Tmem25	82	105	81	108	112	87	109	158	87	133	143	48
ENSMUSG00000002033	Cd3g	55	53	118	136	277	118	146	66	73	82	145	434
ENSMUSG00000002043	Trappc6a	1682	1716	1169	2224	2848	1745	1997	2011	2367	2020	1427	1253
ENSMUSG00000002052	Supt6	5586	5987	4268	4897	6836	4464	5653	6626	5409	6218	5843	3452
ENSMUSG00000002055	Spag5	1880	1737	1195	1649	2455	1476	2355	2332	1495	1345	2043	1111
ENSMUSG00000002057	Foxn1	303	630	180	166	647	133	252	559	410	636	495	91
ENSMUSG00000002058	Unc119	1118	1576	1075	1087	1678	897	1086	1355	1526	1868	1900	682
ENSMUSG00000002059	Rab34	413	303	323	534	782	488	638	486	550	217	238	273
ENSMUSG00000002064	Sdf2	2989	3122	2099	3642	5023	3587	3573	4026	3479	4138	2651	2428
ENSMUSG00000002068	Ccne1	928	862	541	769	1197	743	1107	1474	1121	668	836	736
ENSMUSG00000002076	Hsf2bp	161	218	117	137	223	89	177	278	211	249	307	138
ENSMUSG00000002083	Bbc3	946	610	909	603	782	366	409	462	493	716	443	441
ENSMUSG00000002100	Mybpc3	6	6	4	46	84	37	24	10	29	5	2	8
ENSMUSG00000002102	Psmc3	8373	8854	6405	9858	13109	8327	11071	12349	10586	8027	8655	7258
ENSMUSG00000002103	Acp2	2124	2232	1664	1939	2506	1789	1936	2276	2064	2357	2086	1459
ENSMUSG00000002104	Rapsn	36	44	36	43	87	20	165	47	68	48	31	35
ENSMUSG00000002105	Slc39a13	1099	711	935	1226	1527	1162	1023	987	955	908	485	650
ENSMUSG00000002107	Celf2	459	459	516	633	764	866	606	370	403	401	720	748
ENSMUSG00000002108	Nr1h3	287	398	364	509	413	479	454	252	292	437	494	422
ENSMUSG00000002109	Ddb2	368	343	358	428	594	441	491	555	410	549	450	231
ENSMUSG00000002111	Spi1	363	292	470	760	1182	528	480	344	348	349	291	959
ENSMUSG00000002129	Sf3a1	4153	4418	2974	4304	5398	3387	4753	4896	4327	4140	4288	2914
ENSMUSG00000002147	Stat6	4680	4664	3563	5048	6567	4913	5010	6049	4667	5730	4725	3577
ENSMUSG00000002190	Clgn	5	6	9	6	7	17	16	0	2	1	11	1
ENSMUSG00000002204	Napsa	77	57	140	194	264	128	127	93	106	72	139	359
ENSMUSG00000002205	Vrk3	1867	1861	1549	2316	2913	1810	1970	2240	2275	2361	2037	1445
ENSMUSG00000002210	Smg9	1725	1992	1263	2021	2720	1392	1927	2828	2461	2065	1717	1191
ENSMUSG00000002221	Paxip1	1863	2088	1340	1756	2510	1603	2305	3220	2330	2145	2424	1079
ENSMUSG00000002222	Rmnd5a	6360	6876	5148	5390	6581	4777	5378	5055	5153	9177	6282	3403
ENSMUSG00000002227	Mov10	1796	1781	1623	2497	2298	1931	1845	1576	1447	2865	2460	1732
ENSMUSG00000002228	Ppm1j	1047	915	1247	1963	2335	2307	1391	1019	945	1878	786	1460
ENSMUSG00000002233	Rhoc	8448	10982	8232	8284	11722	10532	9062	6617	8282	14375	8727	7299
ENSMUSG00000002240	Prr27	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000002249	Tead3	1400	1430	1015	1335	1967	1300	1563	1839	1418	1523	1232	833
ENSMUSG00000002250	Ppard	4271	4718	3792	4481	4413	3844	4981	4191	3446	5068	5768	3548
ENSMUSG00000002257	Def6	284	224	212	452	712	276	582	398	341	147	153	360
ENSMUSG00000002265	Peg3	1353	231	570	792	319	933	507	112	487	832	281	461
ENSMUSG00000002266	Zim1	6	4	4	1	4	26	0	0	12	14	9	9
ENSMUSG00000002274	Metrn	205	165	120	392	328	282	397	277	254	155	221	223
ENSMUSG00000002279	Lmf1	977	864	671	1038	1266	980	1049	903	998	904	601	669
ENSMUSG00000002280	Ciao3	1033	938	826	1102	1518	1051	1308	1529	1189	1118	1079	825
ENSMUSG00000002289	Angptl4	210	128	217	446	841	367	738	351	322	47	56	137
ENSMUSG00000002297	Dbf4	2094	2012	1342	2250	2848	1902	2848	2630	2072	1687	2016	1649
ENSMUSG00000002307	Daxx	1558	1685	1299	2345	2271	1834	2066	2188	1789	1984	2309	1565
ENSMUSG00000002308	Cd320	973	957	702	1242	1521	936	1069	1316	1215	776	678	785
ENSMUSG00000002319	Ipo4	1321	1206	1017	1630	2233	1554	1820	1972	1665	1045	1003	1050
ENSMUSG00000002320	Tm9sf1	3484	3751	2794	3205	3620	2869	3807	3560	2706	3785	3914	2222
ENSMUSG00000002324	Rec8	749	1597	729	1222	2319	1259	2244	1317	2549	744	1017	826
ENSMUSG00000002325	Irf9	2988	2370	2601	4598	4877	4011	5060	3810	2997	3939	4407	3454
ENSMUSG00000002326	Gmpr2	315	370	205	366	487	338	458	324	315	278	267	243
ENSMUSG00000002329	Mdp1	2966	2889	2627	3993	4554	3902	4062	3623	3518	3467	3125	3738
ENSMUSG00000002332	Dhrs1	2597	3522	2039	2389	4140	1793	3039	3884	3202	3016	2873	1377
ENSMUSG00000002341	Ncan	4	8	0	0	0	0	2	0	0	0	14	0
ENSMUSG00000002342	Tmem161a	1180	1183	949	1425	1895	1229	1471	1692	1524	1423	1086	861
ENSMUSG00000002343	Armc6	530	476	432	626	713	497	472	665	518	425	407	400
ENSMUSG00000002345	Borcs8	971	761	764	1134	1570	1071	1069	1087	1105	953	724	733
ENSMUSG00000002346	Slc25a42	347	385	312	399	464	240	408	439	383	754	621	202
ENSMUSG00000002365	Snx9	4451	4827	3430	4225	5157	3714	4778	4911	4551	5633	4796	3149
ENSMUSG00000002372	Ranbp3	3799	3647	2746	4271	6058	3810	4559	5666	4926	3939	3505	3037
ENSMUSG00000002379	Ndufa11	2871	2867	2264	3523	4716	2954	3704	4310	4324	3003	2633	2440
ENSMUSG00000002384	Bmp8b	614	433	535	578	422	710	983	327	445	528	255	460
ENSMUSG00000002393	Nr2f6	3415	3439	2405	3291	5034	2725	3092	4077	4167	3790	3104	2728
ENSMUSG00000002395	Use1	3128	3411	2398	3674	4942	3284	3521	4358	4050	3755	3443	2613
ENSMUSG00000002396	Ocel1	1549	1207	1251	1471	1886	1456	1781	1487	1442	1584	1532	864
ENSMUSG00000002409	Dyrk1b	954	1039	898	943	1412	691	604	842	866	1244	908	357
ENSMUSG00000002413	Braf	1443	1694	1121	1399	1916	1525	1693	1630	1343	1683	1571	730
ENSMUSG00000002416	Ndufb2	1527	1464	1083	1844	2804	2247	2181	2005	2093	1632	1403	1118
ENSMUSG00000002428	Hltf	1970	1736	1675	2112	2346	2019	2200	1911	1644	2211	1706	1482
ENSMUSG00000002455	Prpf6	4784	4644	2966	3893	5998	3323	4275	4871	4229	4445	3621	2598
ENSMUSG00000002458	Rgs19	602	537	509	872	1587	764	750	918	862	526	503	495
ENSMUSG00000002459	Rgs20	3	2	2	0	14	13	3	4	6	10	0	4
ENSMUSG00000002475	Abhd3	42	45	59	111	94	97	80	14	44	85	41	39
ENSMUSG00000002477	Snrpd1	3425	3467	2436	4349	5773	4080	5145	5378	4582	2571	2536	3571
ENSMUSG00000002486	Tchp	691	590	501	758	1052	658	783	866	735	658	555	487
ENSMUSG00000002489	Tiam1	2126	2770	1377	1377	2646	1063	1864	3202	1845	2426	2337	930
ENSMUSG00000002496	Tsc2	2772	2584	2353	2588	3685	2521	2862	3293	2683	3037	2882	1728
ENSMUSG00000002500	Rpl3l	8	3	3	5	20	0	2	1	6	3	4	0
ENSMUSG00000002504	Slc9a3r2	709	576	616	866	935	913	839	749	687	525	449	475
ENSMUSG00000002524	Puf60	6088	6140	4812	6832	10196	6168	7283	8668	8226	5968	5639	4573
ENSMUSG00000002546	Golga2	4801	5634	3816	5069	6770	4237	5776	6763	5586	6277	5495	2883
ENSMUSG00000002550	Uck1	1617	1585	1268	1668	2087	1489	1816	1921	1673	1678	1393	1217
ENSMUSG00000002565	Scin	640	2527	1004	593	616	986	1189	517	633	1182	2261	474
ENSMUSG00000002578	Ikzf4	53	51	57	54	99	63	46	68	40	40	77	94
ENSMUSG00000002580	Mien1	1756	1805	1325	1865	2587	2275	2100	1682	1852	1761	1335	1847
ENSMUSG00000002588	Pon1	0	0	0	0	2	6	0	0	0	0	0	0
ENSMUSG00000002602	Axl	1862	1585	1804	2466	3953	2519	2615	2274	2066	1228	1610	2028
ENSMUSG00000002603	Tgfb1	1484	1241	1286	1898	3357	1215	1518	2454	2110	1176	858	1518
ENSMUSG00000002608	Ccdc97	2070	2334	1812	2267	3048	2019	2376	2795	2599	2576	2124	1524
ENSMUSG00000002617	Zfp40	201	202	207	260	254	274	243	221	176	197	215	81
ENSMUSG00000002625	Akap8l	1742	1298	1455	1953	2776	2111	2357	2135	2215	2182	1494	1182
ENSMUSG00000002633	Shh	896	1210	336	63	236	180	137	1496	1722	1455	404	172
ENSMUSG00000002635	Pdcd2l	650	732	484	682	836	719	815	847	729	642	582	461
ENSMUSG00000002658	Gtf2f1	3583	4383	2736	4651	6497	4376	5299	6462	5803	3824	3785	3508
ENSMUSG00000002660	Clpp	1777	1765	1116	1831	2595	1821	2010	2538	2148	1626	1433	1329
ENSMUSG00000002661	Alkbh7	392	479	309	560	677	473	527	527	575	683	473	375
ENSMUSG00000002664	Pspn	34	20	8	24	19	24	32	19	24	41	21	33
ENSMUSG00000002668	Dennd1c	1428	1184	1282	1480	2097	1494	1370	1141	1376	1323	965	1376
ENSMUSG00000002679	Med6	1004	1162	660	1274	1543	1252	1198	1334	1122	1085	990	753
ENSMUSG00000002688	Prkd1	596	400	261	288	709	245	393	585	436	540	214	152
ENSMUSG00000002699	Lcp2	243	218	329	506	629	323	373	219	200	155	246	657
ENSMUSG00000002718	Cse1l	3397	3436	2433	3251	4375	3032	3937	4602	3191	2902	3377	2175
ENSMUSG00000002728	Naa20	2868	2991	2050	3187	4156	3579	4191	4351	3240	2994	3241	3024
ENSMUSG00000002731	Prkra	1375	1374	1117	1645	2016	1544	1553	1642	1274	1780	1305	1068
ENSMUSG00000002732	Fkbp7	140	147	177	312	357	310	269	288	328	208	201	227
ENSMUSG00000002733	Plekha3	1815	1910	1522	1779	2215	1852	2229	2006	1835	2052	1738	1444
ENSMUSG00000002741	Ykt6	6384	7332	4852	7029	8953	5650	7742	8416	6706	7385	6866	4770
ENSMUSG00000002748	Baz1b	7316	6912	5488	6756	9122	6129	7447	8997	7662	7345	7311	5796
ENSMUSG00000002763	Pex6	2492	2057	2015	2657	3802	2631	2355	2524	2403	2642	1896	2386
ENSMUSG00000002767	Mrpl2	2214	2348	1617	2800	3514	2150	2922	3479	2751	2638	2257	1957
ENSMUSG00000002768	Mea1	2791	3065	2000	3104	4346	3124	3091	3862	3444	3054	2100	2121
ENSMUSG00000002769	Gnmt	37	44	25	58	64	57	65	49	60	32	15	17
ENSMUSG00000002771	Grin2d	128	131	77	149	140	161	191	171	151	113	219	90
ENSMUSG00000002778	Kdelr1	6599	6768	4629	6462	7522	5931	6720	6241	6168	6926	5034	5364
ENSMUSG00000002781	Tmem143	467	532	402	585	724	420	449	590	402	664	604	362
ENSMUSG00000002791	Pdxk-ps	6	5	4	2	6	0	1	2	5	0	1	2
ENSMUSG00000002797	Ggct	243	217	203	376	466	390	496	464	289	198	228	396
ENSMUSG00000002799	Jag2	1270	1124	794	1267	3158	1505	1376	2625	2035	1686	766	716
ENSMUSG00000002803	Btbd6	941	1083	692	1057	1436	703	895	1191	1156	1221	938	578
ENSMUSG00000002804	Nudt14	1611	1573	1117	1659	2603	1497	1535	2054	2075	1834	1349	1110
ENSMUSG00000002808	Epdr1	94	73	77	132	138	200	132	63	73	67	97	116
ENSMUSG00000002812	Flii	8428	8990	6850	8730	11232	6768	9486	11069	9018	11718	10333	5504
ENSMUSG00000002814	Top3a	761	712	567	857	1070	751	776	1268	853	622	675	507
ENSMUSG00000002820	Atg4d	2463	2896	2120	2556	2958	2424	3034	2915	2873	3221	2916	2111
ENSMUSG00000002825	Qtrt1	1764	1790	1293	1681	3173	1626	1841	3036	2666	1860	1286	1040
ENSMUSG00000002831	Plin4	68	144	63	49	38	229	24	32	57	33	371	13
ENSMUSG00000002833	Hdgfl2	2755	2413	2121	3063	4546	2642	3425	3879	3767	2430	2188	1896
ENSMUSG00000002835	Chaf1a	1245	1530	872	1265	1512	899	1680	2169	1552	1075	1464	1016
ENSMUSG00000002844	Adprh	1802	1919	1384	2106	3112	1769	2092	2201	1851	2005	1714	1469
ENSMUSG00000002845	Tmem39a	1145	1050	753	1090	1450	1056	1137	1300	988	1131	1095	1040
ENSMUSG00000002846	Timmdc1	1236	1228	896	1187	1717	1381	1308	1533	1221	1178	933	1131
ENSMUSG00000002847	Pla1a	487	326	418	788	983	388	931	534	460	152	261	567
ENSMUSG00000002870	Mcm2	3679	4342	2404	3518	4488	2756	4276	5770	4524	2564	3732	2371
ENSMUSG00000002871	Tpra1	3192	2946	2481	3026	5007	2766	3217	3705	3859	4044	2346	1355
ENSMUSG00000002881	Nab1	3202	3560	2543	3885	4776	3852	4376	5689	3884	4146	4302	3001
ENSMUSG00000002885	Adgre5	2292	2447	1704	2460	4019	2285	2151	3548	3398	2621	2538	1610
ENSMUSG00000002897	Il17ra	1164	1150	912	1323	1699	1083	1381	1462	1247	1212	1249	960
ENSMUSG00000002900	Lamb1	3816	3180	3098	4106	5849	3401	5422	4712	4964	2114	2669	2618
ENSMUSG00000002908	Kcnn1	52	54	49	80	77	93	53	72	49	74	61	17
ENSMUSG00000002910	Arrdc2	792	716	558	996	1086	934	942	878	739	829	788	530
ENSMUSG00000002930	Ppp1r17	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002944	Cd36	91	146	143	198	241	156	182	153	166	104	157	63
ENSMUSG00000002948	Map2k7	2494	2531	1775	2622	3913	2474	2933	3545	3061	2943	2627	1585
ENSMUSG00000002949	Timm44	2882	2954	2121	3548	4637	3282	3688	4210	3628	3295	3009	2689
ENSMUSG00000002957	Ap2a2	3778	3726	3061	4368	5220	3641	4383	4272	4007	4012	3124	3277
ENSMUSG00000002963	Pnkp	1561	1574	1162	1756	2332	1413	1806	2073	2012	1656	1493	990
ENSMUSG00000002968	Med25	4132	3978	3084	4223	5046	3246	4495	4600	4265	4378	4060	2515
ENSMUSG00000002980	Bcam	3779	4783	1975	2514	6007	2064	2631	5974	5188	3777	1725	806
ENSMUSG00000002981	Clptm1	7369	8333	6232	7059	9395	6215	8306	8594	7943	8958	8053	4998
ENSMUSG00000002983	Relb	2820	3280	2361	3236	4181	2482	2761	3990	3992	4012	3813	2332
ENSMUSG00000002984	Tomm40	4757	4707	2963	5171	6813	4209	5573	6743	5917	4191	3976	4451
ENSMUSG00000002985	Apoe	19375	12651	25783	26565	50835	19222	21602	12811	18522	10431	11596	34198
ENSMUSG00000002992	Apoc2	6	8	4	0	9	4	1	1	9	3	3	0
ENSMUSG00000002996	Hbp1	2297	2609	1829	1947	2822	1339	1671	2228	1881	3432	2432	873
ENSMUSG00000002997	Prkar2b	249	310	243	330	620	209	322	298	252	272	222	223
ENSMUSG00000003031	Cdkn1b	3130	3261	2534	3347	4033	3015	3856	3365	2749	4373	4220	2557
ENSMUSG00000003032	Klf4	11431	15347	8435	9567	9775	8812	13665	10722	11546	23635	22279	7767
ENSMUSG00000003033	Ap1m1	1359	1409	1021	1438	2144	1370	1559	2092	1622	1639	1466	1004
ENSMUSG00000003037	Rab8a	5011	5526	3874	5597	6501	5050	5909	6054	5449	5565	5080	4716
ENSMUSG00000003038	Hmgn2	10028	10843	7714	12765	15576	9983	13354	13851	10333	8889	9852	8347
ENSMUSG00000003039	Fam32a	4550	4503	4331	5086	5612	5766	6360	7038	6117	7640	6091	3027
ENSMUSG00000003051	Elf3	21702	23949	19071	31298	37715	27713	27249	31377	27907	30215	26805	21929
ENSMUSG00000003053	Cyp2c29	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000003062	Stard3nl	2237	1928	1644	2182	3254	2139	1661	1950	1545	2558	1646	1871
ENSMUSG00000003068	Stk11	6047	5318	4544	6753	9586	6250	6837	7415	7264	5627	4461	4975
ENSMUSG00000003070	Efna2	50	32	33	45	69	55	39	20	25	16	8	13
ENSMUSG00000003072	Atp5d	12332	13031	9982	14583	17734	12946	15979	15100	15617	12805	11383	11745
ENSMUSG00000003099	Ppp5c	5021	4967	3890	5099	6331	4135	5907	6782	5343	6491	6416	3574
ENSMUSG00000003119	Cdk12	1678	2055	1557	1635	2242	1459	2086	2122	1561	2121	2159	1008
ENSMUSG00000003123	Lipe	482	440	400	598	735	492	567	509	464	459	450	398
ENSMUSG00000003131	Pafah1b2	5194	5453	3915	4942	7226	5064	5494	6097	5235	5273	4238	3736
ENSMUSG00000003134	Tbc1d8	870	814	715	655	912	669	801	869	694	691	788	680
ENSMUSG00000003135	Cnot11	1878	1985	1445	1822	2488	1658	1966	1953	1918	2018	1787	1292
ENSMUSG00000003153	Slc2a3	126	106	109	171	279	132	178	169	121	84	104	142
ENSMUSG00000003154	Foxj2	1408	1528	1299	1565	2253	1395	1678	1788	1526	2514	1922	1070
ENSMUSG00000003161	Sri	11975	12443	10292	14661	14831	14354	15386	12992	12409	18130	13408	11830
ENSMUSG00000003166	Dgcr2	3560	4100	2708	4126	5594	3591	4483	5293	4455	4097	3582	2764
ENSMUSG00000003184	Irf3	3300	3150	2786	3982	5991	4269	4721	4719	4339	3672	2958	2483
ENSMUSG00000003190	Bcl2l12	532	645	527	829	1177	622	682	836	641	666	473	396
ENSMUSG00000003198	Zfp959	416	569	293	393	551	353	472	599	453	517	460	329
ENSMUSG00000003199	Mpnd	2926	3100	2252	3328	5110	2763	3291	3972	4233	3026	2508	2331
ENSMUSG00000003200	Sh3gl1	2744	2668	2086	3020	4460	2554	3101	3986	3122	2736	2513	1690
ENSMUSG00000003206	Ebi3	50	47	61	59	137	50	51	38	66	28	46	76
ENSMUSG00000003208	Yju2	660	776	473	736	983	629	781	919	777	769	717	397
ENSMUSG00000003226	Ranbp2	6253	6833	4589	5309	6681	5136	6101	7150	5580	7722	7081	3981
ENSMUSG00000003227	Edar	59	55	22	8	119	10	34	34	23	43	35	31
ENSMUSG00000003228	Grk5	853	1032	714	1002	1262	814	1147	1093	962	887	785	645
ENSMUSG00000003233	Dvl3	2929	2958	2177	2558	4015	2157	2865	3798	3084	3269	2747	1562
ENSMUSG00000003234	Abcf3	2247	2236	1638	2426	3341	2061	2414	2719	2311	2424	2133	1512
ENSMUSG00000003235	Eif2b5	3621	3959	2814	3990	5655	3493	4332	4907	4265	3357	3341	2851
ENSMUSG00000003269	Cyth2	4697	5229	3357	4509	7153	3826	4803	6780	6593	5104	3931	2688
ENSMUSG00000003271	Sult2b1	722	1087	673	803	1273	790	965	1312	1098	1051	1088	914
ENSMUSG00000003273	Car11	9	44	16	32	18	86	31	11	21	23	27	0
ENSMUSG00000003279	Dlgap1	90	96	96	123	193	143	87	126	140	135	72	41
ENSMUSG00000003282	Plag1	29	22	17	8	16	27	32	27	10	24	49	8
ENSMUSG00000003283	Hck	215	222	302	496	620	333	319	244	169	177	219	526
ENSMUSG00000003299	Mrpl4	2365	2115	1687	2720	3437	2142	2502	3426	2572	2254	2028	1902
ENSMUSG00000003308	Keap1	2964	2627	2250	3303	3971	2748	2890	3883	3052	3794	3523	2792
ENSMUSG00000003309	Ap1m2	6044	6068	4654	6463	8071	5644	6473	7236	6407	6882	5820	4912
ENSMUSG00000003316	Glg1	6980	7871	5510	6216	7660	4368	6357	6687	5660	9330	8423	3451
ENSMUSG00000003341	Atp8b3	2	6	0	4	8	0	8	4	2	2	0	0
ENSMUSG00000003344	Btbd2	2049	2050	1602	2179	2691	1691	1741	2124	2030	1947	1758	1194
ENSMUSG00000003345	Csnk1g2	8307	7907	6391	8450	11711	7960	8664	9926	9095	8868	6995	6627
ENSMUSG00000003346	Abhd17a	3356	2883	2420	3657	4527	2933	3525	3381	3463	3520	2663	2872
ENSMUSG00000003348	Mob3a	1226	1173	950	1521	1918	1493	1379	1509	1361	1300	1275	1505
ENSMUSG00000003352	Cacnb3	3135	3210	2173	2829	4064	2571	2581	4395	3694	4573	3430	1736
